timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,24.70,66.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470442,0,0.00
2000-06-07 00:00:00,24.70,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470473,0,0.00
2000-06-07 00:00:00,24.80,66.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,470505,0,0.00
2000-06-07 00:00:00,24.70,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470536,0,0.00
2000-06-07 00:00:00,24.80,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470568,0,0.00
2000-06-07 00:00:00,24.70,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,21,470599,0,0.00
2000-06-07 00:00:00,24.70,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470630,0,0.00
2000-06-07 00:00:00,24.70,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,470662,0,0.00
2000-06-07 00:00:00,24.70,67.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470693,0,0.00
2000-06-07 00:00:00,24.60,67.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470725,0,0.00
2000-06-07 00:00:00,24.70,67.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,470756,0,0.00
2000-06-07 00:00:00,24.70,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,470788,0,0.00
2000-06-07 00:00:00,24.70,67.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470819,0,0.00
2000-06-07 00:00:00,24.60,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470850,0,0.00
2000-06-07 00:00:00,24.60,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470882,0,0.00
2000-06-07 00:00:00,24.60,66.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470913,0,0.00
2000-06-07 00:00:00,24.60,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470945,0,0.00
2000-06-07 00:00:00,24.60,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,470976,0,0.00
2000-06-07 00:00:00,24.60,67.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471008,0,0.00
2000-06-07 00:00:00,24.70,66.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,22,471039,0,0.00
2000-06-07 00:00:00,24.50,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471070,0,0.00
2000-06-07 00:00:00,24.50,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,22,471102,0,0.00
2000-06-07 00:00:00,24.70,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471133,0,0.00
2000-06-07 00:00:00,24.60,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471165,0,0.00
2000-06-07 00:00:00,24.50,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471196,0,0.00
2000-06-07 00:00:00,24.60,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471227,0,0.00
2000-06-07 00:00:00,24.60,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471259,0,0.00
2000-06-07 00:00:00,24.60,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471290,0,0.00
2000-06-07 00:00:00,24.60,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471322,0,0.00
2000-06-07 00:00:00,24.50,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471353,0,0.00
2000-06-07 00:00:00,24.60,67.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471385,0,0.00
2000-06-07 00:00:00,24.50,66.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471416,0,0.00
2000-06-07 00:00:00,24.60,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471448,0,0.00
2000-06-07 00:00:00,24.60,66.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471479,0,0.00
2000-06-07 00:00:00,24.50,66.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471510,0,0.00
2000-06-07 00:00:00,24.50,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471541,0,0.00
2000-06-07 00:00:00,24.60,66.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471573,0,0.00
2000-06-07 00:00:00,24.50,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471604,0,0.00
2000-06-07 00:00:00,24.50,66.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471636,0,0.00
2000-06-07 00:00:00,24.50,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471667,0,0.00
2000-06-07 00:00:00,24.50,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471698,0,0.00
2000-06-07 00:00:00,24.50,67.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,471730,0,0.00
2000-06-07 00:00:00,24.60,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471761,0,0.00
2000-06-07 00:00:00,24.40,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471793,0,0.00
2000-06-07 00:00:00,24.50,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471824,0,0.00
2000-06-07 00:00:00,24.40,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,21,471856,0,0.00
2000-06-07 00:00:00,24.40,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471887,0,0.00
2000-06-07 00:00:00,24.40,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471918,0,0.00
2000-06-07 00:00:00,24.40,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471950,0,0.00
2000-06-07 00:00:00,24.30,67.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,471981,0,0.00
2000-06-07 00:00:00,24.30,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472013,0,0.00
2000-06-07 00:00:00,24.50,68.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472044,0,0.00
2000-06-07 00:00:00,24.40,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472076,0,0.00
2000-06-07 00:00:00,24.40,67.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472107,0,0.00
2000-06-07 00:00:00,24.40,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472138,0,0.00
2000-06-07 00:00:00,24.40,67.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472170,0,0.00
2000-06-07 00:00:00,24.40,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472201,0,0.00
2000-06-07 00:00:00,24.30,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472233,0,0.00
2000-06-07 00:00:00,24.40,66.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472264,0,0.00
2000-06-07 00:00:00,24.40,67.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472295,0,0.00
2000-06-07 00:00:00,24.30,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,21,472327,0,0.00
2000-06-07 00:00:00,24.40,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472358,0,0.00
2000-06-07 00:00:00,24.30,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472390,0,0.00
2000-06-07 00:00:00,24.30,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472421,0,0.00
2000-06-07 00:00:00,24.20,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472453,0,0.00
2000-06-07 00:00:00,24.40,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472484,0,0.00
2000-06-07 00:00:00,24.40,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472515,0,0.00
2000-06-07 00:00:00,24.30,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472547,0,0.00
2000-06-07 00:00:00,24.30,67.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472578,0,0.00
2000-06-07 00:00:00,24.30,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472610,0,0.00
2000-06-07 00:00:00,24.40,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472641,0,0.00
2000-06-07 00:00:00,24.30,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472673,0,0.00
2000-06-07 00:00:00,24.40,68.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472704,0,0.00
2000-06-07 00:00:00,24.30,68.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472735,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472767,0,0.00
2000-06-07 00:00:00,24.30,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472798,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472830,0,0.00
2000-06-07 00:00:00,24.40,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472861,0,0.00
2000-06-07 00:00:00,24.30,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472892,0,0.00
2000-06-07 00:00:00,24.30,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472924,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,472955,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,472987,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473018,0,0.00
2000-06-07 00:00:00,24.30,68.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473049,0,0.00
2000-06-07 00:00:00,24.30,68.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473081,0,0.00
2000-06-07 00:00:00,24.30,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473112,0,0.00
2000-06-07 00:00:00,24.20,68.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473144,0,0.00
2000-06-07 00:00:00,24.30,68.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,21,473175,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473207,0,0.00
2000-06-07 00:00:00,24.30,68.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473238,0,0.00
2000-06-07 00:00:00,24.20,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473269,0,0.00
2000-06-07 00:00:00,24.30,68.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473301,0,0.00
2000-06-07 00:00:00,24.30,68.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473332,0,0.00
2000-06-07 00:00:00,24.30,68.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473364,0,0.00
2000-06-07 00:00:00,24.20,68.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473395,0,0.00
2000-06-07 00:00:00,24.30,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473427,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473458,0,0.00
2000-06-07 00:00:00,24.20,68.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473489,0,0.00
2000-06-07 00:00:00,24.30,68.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473521,0,0.00
2000-06-07 00:00:00,24.30,68.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473552,0,0.00
2000-06-07 00:00:00,24.30,68.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473584,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473615,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473646,0,0.00
2000-06-07 00:00:00,24.40,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473678,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473709,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473741,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473772,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473804,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473835,0,0.00
2000-06-07 00:00:00,24.40,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473866,0,0.00
2000-06-07 00:00:00,24.40,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473898,0,0.00
2000-06-07 00:00:00,24.30,68.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,473929,0,0.00
2000-06-07 00:00:00,24.40,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473961,0,0.00
2045-82-41 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,473992,0,0.00
2000-06-07 00:00:00,24.30,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,21,474023,0,0.00
2000-06-07 00:00:00,24.40,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474055,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474086,0,0.00
2000-06-07 00:00:00,24.40,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474118,0,0.00
2000-06-07 00:00:00,24.20,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,21,474149,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474181,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,55,39360,0,0,0,0,0,0,0,21,474212,0,0.00
2000-06-07 00:00:00,24.30,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474243,0,0.00
2000-06-07 00:00:00,24.40,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474275,0,0.00
2000-06-07 00:00:00,24.40,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474306,0,0.00
2000-06-07 00:00:00,24.40,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,22,474338,0,0.00
2000-06-07 00:00:00,24.40,68.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474369,0,0.00
2000-06-07 00:00:00,24.40,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474400,0,0.00
2000-06-07 00:00:00,24.30,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474432,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474463,0,0.00
2000-06-07 00:00:00,24.40,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474495,0,0.00
2000-06-07 00:00:00,24.30,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474525,0,0.00
2000-06-07 00:00:00,24.20,68.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474557,0,0.00
2000-06-07 00:00:00,24.40,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474588,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474619,0,0.00
2000-06-07 00:00:00,24.30,68.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474651,0,0.00
2000-06-07 00:00:00,24.20,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474682,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474714,0,0.00
2000-06-07 00:00:00,24.30,68.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474745,0,0.00
2000-06-07 00:00:00,24.30,68.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474776,0,0.00
2000-06-07 00:00:00,24.20,68.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474808,0,0.00
2000-06-07 00:00:00,24.20,68.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474839,0,0.00
2000-06-07 00:00:00,24.20,68.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474871,0,0.00
2000-06-07 00:00:00,24.20,68.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474902,0,0.00
2000-06-07 00:00:00,24.30,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474934,0,0.00
2000-06-07 00:00:00,24.20,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,474965,0,0.00
2000-06-07 00:00:00,24.20,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,474996,0,0.00
2000-06-07 00:00:00,24.30,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475028,0,0.00
2000-06-07 00:00:00,24.20,67.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475059,0,0.00
2000-06-07 00:00:00,24.20,67.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475091,0,0.00
2000-06-07 00:00:00,24.30,67.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475122,0,0.00
2000-06-07 00:00:00,24.20,67.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,475154,0,0.00
2000-06-07 00:00:00,24.20,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475185,0,0.00
2000-06-07 00:00:00,24.20,67.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475216,0,0.00
2000-06-07 00:00:00,24.20,67.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,54,39360,0,0,0,0,0,0,0,22,475248,0,0.00
2000-06-07 00:00:00,24.20,67.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,475279,0,0.00
